EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-449307,CC1C2OC3OC1C3O2,-1.02927317,30.91143399
ep-334914,CC1OC1=C1CC=CC1,-0.746568701,1.96155299
ep-295731,CC12CCC=CCC1O2,-0.836717281,2.6543205
ep-490154,C=C1OC#CCCC1=O,-0.809767131,7.13977196
ep-404709,C=CC=C1CC23OC12O3,-4.691007894,400.7197839
ep-503023,C#CC1(C)C#COC1=O,-0.358893612,13.37704671
ep-536910,CC12OC=CC1C2C=O,-0.889164495,13.37678644
ep-420199,CC1CC23OCC1=C2O3,-1.604075476,28.87909836
ep-436282,C=C1OC2CC3C(O2)C13,-0.713547691,7.64331256
ep-195275,C=CC1=CC#COC1C,-0.464071038,0.73284755
ep-536372,O=C1C#COCC12CC2,-0.780585647,12.20836021
ep-434051,C1=CC2OC3OC2C3O1,-1.250126172,92.1714029
ep-450289,C1=C2COC3OC3(C2)O1,-1.258499114,57.75726787
ep-411521,CC1=CC23CCC2(C3)O1,-0.9675115,1.83317792
ep-521167,CCCOC=C1OC1=O,-1.663548668,21.27058056
ep-333440,C=C1C2=CCCOC1C2,-1.12793347,4.11351422
ep-250206,C=C(C)CC=C1COC1,-1.0280541,2.57054876
ep-460472,C1=CC23OC4CC2(C1)C43,-0.962545424,5.30127591
ep-429954,CC12CCC3(OC3C1)O2,-1.556594339,27.94595457
ep-571101,CC#CC1CC2C(=O)C12,-1.669932458,10.46461883
ep-325671,CC1=CC2C#CC1(C)O2,-1.254248696,28.81053671
ep-127119,C=CCC(C=CC)OC,-1.277103534,0.39187157
ep-413602,C=C1C2CC3(C)OC1C23,-1.048868084,2.69944055
ep-590100,O=CC12C#CC3(CC13)C2,-0.735934493,12.00583602
ep-557445,O=COCC1CC2OC12,-0.787100051,81.93097781
ep-348529,C#COC12C=COC1C2,-0.55828772,5.6384014
ep-281901,CC1OC2(C)C1C2(C)C,-1.085249699,0.99432075
ep-379295,C1#CC2CC(CCO1)C2,-0.618204458,1.71566074
ep-148826,C#CC1CCOC=C1C,-0.84553649,2.5365126
ep-147649,COC1=CC(C)CC=C1,-0.769581365,1.10100738
ep-205347,C=CC1(COC)CC1=C,-1.101108492,0.71922109
ep-146772,COC=C1CC=C(C)O1,-1.22020726,1.34013219
ep-382578,CC1(CCC2CO2)CO1,-1.380373442,3.13231832
ep-422243,C=C1C2=COC13OC3=C2,-0.939818479,59.45975494
ep-425861,C1CCC2C3OC(C1)C23,-1.010592557,3.28593376
ep-366676,CC1(C)OCC1=C1CO1,-1.193697933,24.19049168
ep-334669,CC1OC2C=CCCC12,-1.034516803,2.40407254
ep-224687,C=CC1(C(=C)C)OC1C,-0.813067871,1.29227396
ep-402568,C=C1OC23C#CC=C2C13,-0.478833212,10.04034308
ep-376581,COC1=CCC2(CO2)O1,-0.696603165,8.67532986
ep-473712,C=C(OC)C(C)OC=O,-1.383568058,19.18481526
ep-332901,C=C1C2C(C)OC12CC,-0.996630398,1.0917257
ep-489267,O=CC=C1C#CCCO1,-1.438439806,27.73581962
ep-367440,C=Cc1oc2cc1C=C2,-1.277479051,23.12308974
ep-512185,C=c1ccoc1=CC=O,-1.181085459,11.52646885
ep-429336,COC12CC3C(C1)C3O2,-1.140954115,2.45341343
ep-444393,CC1=C2OC3C1C3C2C,-1.056631491,12.62481042
ep-501610,C=C1CC=CC(=O)CC1,-0.977563384,10.76268143
ep-439123,C(=C1CO1)C12CC1CO2,-0.541800345,10.15470373
ep-276627,CC1CC=COCC1C,-0.924699836,1.25659629
ep-578837,O=C1C2OC3=COC12O3,-1.197270787,174.0758875
ep-488213,C=CCC(C=O)C(C)C,-0.76734731,3.72808574
ep-150739,C=C1CCC1=COCC,-0.714579002,0.97427778
ep-459018,C1#CC23OC1=C1OC2C13,-1.047616361,371.0010466
ep-388425,CC1(OC2(C)CC2)CC1,-0.892239381,1.30343207
ep-398888,C=CC1(C2CC2)COC1,-1.089426646,2.49075592
ep-473856,COCC(C)(C)OC=O,-0.913232961,20.23146109
ep-442705,C1#CC23COC=C1C2C3,-1.013961326,98.8511718
ep-517771,C#CC1(C=O)OC=CO1,-1.190402635,20.86803837
ep-459075,C1OC2=C3OC4(CC34)C12,-0.97870082,16.88901778
ep-566225,C=C1OC2CCC1C2=O,-0.717082449,21.41149644
ep-203845,C=C1C#COCC#CO1,-2.97153984,0.71065372
ep-570748,C=C1CC2CC1(C=O)C2,-0.810901845,14.82487425
ep-499620,C=CC1=COC(C)C1=O,-1.177893564,12.76014074
ep-349670,CCC1OC1C1COC1,-1.284989392,5.30967767
ep-552300,CC1(C)C2=CC(=O)C=C21,-0.750438159,3.69066242
ep-436453,C1#CC2C3COC1OC23,-0.778052267,18.70582006
ep-501078,CC=C1CCC#CC1=O,-0.766615324,1.13810052
ep-315158,CCC1C=C2CC(O2)O1,-0.836064208,2.81331217
ep-526357,C=C1C#COC#CC1=O,-0.649489381,3.44634033
ep-184612,COC#CC1CCOC1,-0.88472904,1.05303604
ep-529262,C=C1CCC(=O)COC1,-0.949617297,28.30591737
ep-226080,C=CC(CC)OC1CO1,-0.865351817,3.85182378
ep-592033,O=C1C2OC34CC3C2C14,-1.714189047,180.8238897
ep-590373,O=CC12CC13CCC2C3,-1.09689617,9.53965768
ep-456595,CC1=C2OC3C2C2OC132,-1.37840606,98.58815969
ep-349603,C1OCC1COC1CC1,-1.302823731,3.6682079
ep-226864,C=C1C(=CC)OC1CC,-0.872037653,0.86040042
ep-129856,C=CCCOCC(=C)C,-1.036535887,0.41386201
ep-592095,O=CC12C3OC4C3C1C42,-1.251184695,37.74971454
ep-552483,CC1(C)C(=O)C=C2CC21,-1.058729488,5.29764069
ep-408745,C1=C2OC3CC2C3CC1,-0.844562322,2.57258232
ep-295751,CCC12CC1CC(C)O2,-1.055379768,0.76826935
ep-253668,CC1COCOC(C)O1,-1.140067024,23.97863857
ep-357359,C=C1COC2C(=CC)C12,-0.961201181,1.58725554
ep-483614,C=COC#CC(=C)C=O,-0.674853109,4.40613046
ep-119018,C=C(C)CC#CCOC,-0.898805487,0.55753076
ep-207324,CC=COC1(C)CC1C,-0.817282914,0.53234802
ep-449876,CC12CC3COC1(O3)O2,-4.405299289,21.07969509
ep-502299,C=CC1OCC(=O)C1=O,-1.381004746,198.2127462
ep-561020,C=C1CC(=O)C2OCC12,-1.232046931,27.26058198
ep-514395,C#CC(C=O)=C1CCC1,-1.445242651,11.93642156
ep-447231,CC12OCC3CC1C2O3,-1.025120713,8.84821621
ep-403570,CC1=CCC23CCC12O3,-0.898936102,1.99619793
ep-472752,C=COCC=CC(C)=O,-0.802360193,5.3264354
ep-471089,C=CC#CC(C=C)C=O,-0.737477378,11.53693548
ep-411152,C1=C2CC2OC2CC2O1,-0.898677594,15.64637761
ep-538353,C=C1OC(C)C2C(=O)C12,-1.413538672,28.32160577
ep-289203,C=C1C2CCC1C(C)O2,-1.088403498,2.19086298
ep-359153,CC12C#CC(C=C1)CO2,-0.853376088,5.15600032
ep-517742,C=C1CC(=O)C(C=O)O1,-1.466794064,51.4397009
ep-281810,C=CC1(C)CC2CC1O2,-1.129658672,4.47008812
ep-183241,C#CC1CCOC1=CC,-0.801503034,1.62173372
ep-591013,O=C1C2CC3(CO2)OC13,-1.297125668,45.25824432
ep-186648,COCC1=CCCOC1,-0.923170557,3.44661686
ep-420718,CC12C=CCC13CC3O2,-0.996499784,4.02749789
ep-176399,C=CC1OC=CC(=C)O1,-0.839389439,17.63735415
ep-450163,CC1(C)CC23OC2(O1)O3,-1.438363614,41.17260618
ep-337578,CC1CC2OC(C)C2O1,-1.018165484,8.17020067
ep-376527,COC1=CC2CC2=CO1,-0.622563721,1.51344542
ep-295526,CC1=CCC2OC2C1C,-1.00973812,2.20529427
ep-545243,CC1OC2C#CC(=O)C12,-1.057662802,51.26193278
ep-406475,C1=C2OC2=C2COC2C1,-1.052054537,171.0908216
ep-425708,CC1CC2=CC3OC13C2,-0.68755266,14.59938035
ep-498301,C=C1OCC(C)(C)C1=O,-1.099132946,23.28582355
ep-372792,COCC12CCC1OC2,-1.115386303,3.77132363
ep-479415,C#CC(C)C(=C)OC=O,-0.880941216,8.48458761
ep-494428,CCCC1CCC(=O)O1,-0.958085478,12.70884417
ep-516584,CCCC1C=CC(=O)O1,-0.926152924,11.30114607
ep-232759,CC(C)OC=CC1CO1,-0.803201025,1.68481632
ep-303293,C1=COCOC2OC2=C1,-0.693419433,42.86377816
ep-289164,C=C1C(C)C12CCCO2,-1.083336739,1.07577387
ep-226820,COC1=CC(C)OC=C1,-0.761311826,1.61339836
ep-257900,C1#COC#COC#CC1,-0.178637267,0.63122199
ep-437266,CC12COC3OC1C2O3,-0.793630782,21.20747457
ep-563308,O=C1CC1C1=CCC=C1,-0.758745793,10.20781744
ep-438895,C1=C2CC2OC2CC1O2,-1.198163321,9.66790739
ep-189293,C#COCOCC1CO1,-0.965930519,20.47839167
ep-228505,C=C1C=COC=CCO1,-0.682464132,12.90669966
ep-372414,C=CC1CC2OCC12C,-1.053823277,3.68060932
ep-507736,CC1(C)OC1C#CC=O,-0.696170504,13.94889533
ep-537025,CCC1C=C2OC1C2=O,-2.056959916,49.17033975
ep-157739,C=C(C)OC1C(C)C1C,-0.837155385,0.42734559
ep-511582,C=CC1=C(C)COC1=O,-0.883577999,19.8296091
ep-311633,CC12CC=C(C#CO1)O2,-1.562686967,23.12523272
ep-429148,C1OC2(CCC3OC32)O1,-1.599898529,57.48303195
ep-338136,CCC1OC2COC12C,-0.959402509,5.47970183
ep-112316,C#COCC(=CC)CC,-0.84878825,0.29291495
ep-163055,C#CC1OC1CC=CC,-0.744734654,2.01997483
ep-139839,C#CC1C#CC(=C)CO1,-0.946117913,3.20838579
ep-388153,C(OC1CO1)OC1CO1,-0.797026762,22.31417998
ep-470946,CCCC=CC(=O)C=O,-1.334247432,19.53073897
ep-514836,C#CC1C(=O)C1=CC=C,-0.771336499,21.84847828
ep-555104,COC12OC1(CC=O)O2,-0.951282633,60.3251197
ep-443660,C=C1OC2CC2C2OC12,-1.243707007,12.82830669
ep-536337,C=C1CC2(C=O)CC2O1,-1.235687814,24.27462065
ep-373729,C=C1C=C2OCCC2O1,-1.019409044,15.02210576
ep-335336,COC1C=C2C(C)C2C1,-0.887689638,0.68160565
ep-301177,C=CC1=CC=C2COC12,-0.916511932,3.46955931
ep-501300,C=CC1CC(=O)C=C1C,-1.021561465,10.0123802
ep-434247,C1=C2C3CC2C(CO1)O3,-1.068405855,12.39859827
ep-371852,CCC12C(C)OC1C2C,-1.118676159,1.24361658
ep-569588,CC1COC2C(C=O)C12,-1.263244778,35.08105284
ep-123260,C=COC#CC=COC,-0.55773805,0.67359482
ep-317979,C1=CC2CCOC2CO1,-1.10442828,16.65593126
ep-254737,C#COC1(OC)OC1=C,-1.31152593,5.78613845
ep-376755,C=COC1OC2(C)OC12,-1.035640633,17.07169059
ep-300217,C1#CC2C=C1OC=CO2,-0.872780523,23.50458329
ep-593022,O=C1C2CC34OCC13C24,-0.822847641,44.30411408
ep-477466,C=CC=C(C)C(=O)CC,-0.915875186,3.28656463
ep-333427,C=C1CCCC2CC1O2,-1.061077831,2.74221448
ep-173746,C=COC1=CC=CCO1,-0.639663352,3.62167245
ep-517575,O=CC1=CCC=COC1,-1.304919007,30.98801137
ep-302049,CC1=C2CCCC(C2)O1,-1.102322119,1.66652937
ep-460205,C1=C2C3OC4(C1)CC4C23,-1.068925593,3.40226983
ep-307766,CC1CC(=C2COC2)O1,-0.929472712,17.65995968
ep-168682,C=C1C(C)OCC1(C)C,-1.05892541,0.90712356
ep-588788,O=C1CCC23COC2C13,-1.125253149,18.57786273
ep-575714,C=C(C=O)CC12OC1O2,-0.788993963,28.60338322
ep-429061,CC1OC2=CC3OC13O2,-2.697453215,23.58103266
ep-538600,O=CC1OC2=CC1C#C2,-0.795263465,106.2191134
ep-356516,CC=C1CC2(C1)OCO2,-1.762837552,3.90455782
ep-498192,C=C(C)C1C(=O)C1OC,-0.650376472,4.67923825
ep-334477,CC1CC2=CCCC2O1,-1.046508858,1.39400212
ep-437678,CC=C1OC2CC3C1C23,-0.831128064,1.43794173
ep-184080,CC#CCC1OC1OC,-0.912397571,2.6893187
ep-475925,CCC(=O)CCCOC,-0.830684518,2.84994693
ep-487860,CCC(=COC=O)CC,-1.192307432,3.84985693
ep-549884,O=C1OCCC2CC1C2,-0.949592807,35.76822207
ep-408422,CC12CC3=CC1(CO3)C2,-2.421456351,19.69840294
ep-183388,C#CCc1oc#cc1C,-0.608446457,0.45190866
ep-319992,C=C1C2C#CC1(OC)C2,0.038950369,8.2749771
ep-488006,C=CC(C)(C=O)CCC,-0.768884753,2.41997998
ep-190120,C#COC1CC(C)(C)O1,-0.815949556,8.7494324
ep-477753,CCC=CC(=O)OCC,-1.33309367,2.83644863
ep-446214,CC1CC2C3OCC1C23,-0.990616683,2.36324721
ep-423008,C=CC1OC2CC13CC23,-1.138306448,2.18974664
ep-488854,CCC#CC1OCC1=O,-1.234517724,27.85483568
ep-309899,CC12C#COCC1CO2,-0.973424533,3.77377556
ep-590734,CC12CCC13CC(=O)C23,-0.988831617,17.05120694
ep-570668,O=CC1C=C2CC2CC1,-0.800958807,7.34459934
ep-402536,C=C1OC2C(=C3CO3)C12,-0.720260738,17.42715751
ep-552550,O=C1C=C2CC2=CCC1,-0.981253247,4.56608374
ep-455248,C1OC2C3C(O1)C1C2C31,-0.775257658,16.71997717
ep-408935,CC1C2CC2OC2CC21,-0.898103433,2.89798157
ep-497187,O=COCc1cc#co1,-0.732391572,12.73766249
ep-369527,CC1COCOC12CC2,-0.74807349,10.17329185
ep-233501,C#CC1(C)CC(OC)O1,-1.17444044,6.8732559
ep-526888,CCC1=C(C=O)OCO1,-1.442760973,19.56135376
ep-183662,C#COC1CC#CCO1,-0.777826413,7.87891551
ep-377726,C=C1C=CCOC2CC12,-0.845792277,1.88852224
ep-538490,CC1=CC2(C=O)OC2O1,-0.979215115,15.91681146
ep-404956,C1CC2OCC3CC3=C12,-0.93451226,3.85631099
ep-404837,C1=C2CC2CC12COC2,-1.126423239,4.40335969
ep-359016,C=C1CC2OCC(C)=C12,-0.98451045,2.78974347
ep-551348,CC1=C2C(=O)C2C(C)C1,-1.160048341,40.34004257
ep-303386,C=C1COC2OC2=C1C,-0.960243341,30.81531725
ep-269264,C#CC1(C)CC1COC,-1.053589259,1.04818365
ep-477165,C=CC(=O)C(C)(C)OC,-1.694414537,2.42465903
ep-143822,CC=CC=C1C#CCO1,-1.083426537,2.95326144
ep-500576,Cc1cc(C=O)c(C)o1,-1.557865111,26.48652798
ep-554904,C=C1C(=O)C2OC12OC,-1.211328186,44.83211033
ep-377722,C=C1C=C2OC2CC1C,-2.153209288,4.15110123
ep-302012,CC1=CCC2C(C)C2O1,-0.922234485,0.96199768
ep-494054,C=CC1CC(=O)C1OC,-1.401274503,18.05521983
ep-543832,O=CC1=CC2C=C1CO2,-4.570502298,39.95807417
ep-551901,O=C1C2=CCC#CCC12,-0.964414845,19.27084805
ep-572081,O=CC1CC2C#CC1=C2,-2.52558886,12.60719706
ep-302246,C=C1C=CC(C2CO2)O1,-0.74221488,35.08672374
ep-449939,C=C1CC23COC2(O1)O3,-0.875670372,23.38664628
ep-272657,C=CC(=CC)C1(C)CO1,-0.993101082,1.63326308
ep-568666,CCC1C2OC(C=O)C12,-0.955108553,33.10894391
ep-213091,CC1=C(C)CCOCC1,-1.062364929,0.93995852
ep-420164,C=C1CC2OC2=C2OC12,-5.165351228,88.58090522
ep-501687,CC1CC=CC(=O)CO1,-1.01174632,32.86556669
ep-283526,C1=COCC2(C=C1)CC2,-0.866442993,2.47519459
ep-563593,C=C1CC=C2CC2C1=O,-0.959669181,12.61211185
ep-351600,CCC1CC2OC2CO1,-1.264210782,8.16154696
ep-338875,COC1CCOC12CC2,-1.168704281,2.54761126
ep-283305,CC1(C2CO2)C=CC=C1,-0.959886872,2.77748754
ep-154741,CCC1(OC)CCC1C,-1.079230542,0.7310112
ep-424993,CC1CC23OC12CC3C,-0.824123855,2.64317615
ep-185916,C=COC1(C)CC1OC,-0.745327862,1.927588
ep-251407,C#CC1OC(=C)C(=C)O1,-1.470919309,52.17897418
ep-570232,O=CC1CCC2C(=O)C12,-0.862957215,32.53682368
ep-423465,CC12CC13C=C(CC3)O2,-1.178328946,2.59285097
ep-565606,O=COC1C2CCC1C2,-1.071641288,21.5385514
ep-490695,CC(C)=C1C#CC(=O)C1,-0.74042165,4.50735849
ep-230165,C=C1COC=CCC1C,-0.752293975,1.71294419
ep-571437,C=CC12CC(=O)CC1C2,-0.991699696,15.95674201
ep-232705,CCOC=C1C#COC1,-0.986412525,3.00746786
ep-410122,C1=C2CC(=C3CC23)CO1,-1.042478852,49.74791071
ep-350084,C=C1CC2C=CC(O1)O2,-0.751986486,11.5574871
ep-474817,C=CC(=O)CCC(=C)C,-0.877022777,2.29119397
ep-376574,C=C1OC2OCOC2O1,-0.806409246,23.23966299
ep-356637,CCC=CC1C2COC12,-1.040843448,3.24964968
ep-323471,C#CCCC12OC1(C)O2,-2.704354021,29.35508305
ep-283365,C#CC12C=CCOC1C2,-0.932430589,6.1007025
ep-457169,C1=C2OC3OC24CC4C13,-1.411187609,167.349165
ep-481554,CCC(C=O)(CC)OC,-1.135114553,9.2800314
ep-555022,O=CC1OC2COC2O1,-1.146472583,216.2404239
ep-528494,C=CC(C=O)C1CC1=O,-1.354683179,63.1709342
ep-494774,CC1CCC1OCC=O,-0.774971939,30.3372057
ep-304775,C=C1C2=CCOC1(C)C2,-1.13556082,2.32066855
ep-336498,COC1=COC2CC1O2,-0.919311983,15.00227108
ep-590316,CC1C(=O)C2CC3C1C23,-0.894704732,4.83737293
ep-333526,C=C1C2C#CC1OCC2,-0.910174402,7.00197955
ep-505891,C=C1COC(OC)C1=O,-1.222444035,47.27536916
ep-230666,C=C(C)OC(C)C1CO1,-0.670428538,5.83575732
ep-503851,COCOC1OCC1=O,-1.322775114,45.23856012
ep-433323,C1=C2OC=C3OC2=CC13,-0.92296375,40.61575439
ep-213069,COCc1ccccc1,-0.97731304,1.04861553
ep-548466,CC1OC12CC(=O)CO2,-1.103835072,51.52560231
ep-514764,CCC1CC=C(C)C1=O,-1.0025652,1.62828394
ep-227798,COC1=CC(OC)CO1,-0.778637312,3.30485999
ep-337780,COC1CC2CCC1O2,-1.162709614,6.09979117
ep-559768,O=C1C2=COC1OCC2,-0.821073459,85.58964359
ep-431040,C=C1COCC23OC12O3,-5.785844163,53.60571561
ep-578009,O=C1CC2C3C#CCC132,-1.425070855,20.27317569
ep-284332,CC1C#CC2(CO2)C1C,-0.83367777,3.67673005
ep-439683,C1=C2OC3=CC1OCC23,-1.202748438,122.1362766
ep-441543,CC1OC2OC3OC3=C12,-0.950983308,70.81599762
ep-229533,CCC1OC=C(C)CO1,-0.74307748,11.55495872
ep-441640,C1=CC2=CC3(CC3O2)O1,-1.513839819,14.6853937
ep-557757,O=CC1CC2(CO1)CO2,-1.534852447,36.46165377
ep-483113,C#CC(C=O)COCC,-0.808294995,7.42147763
ep-281061,CC#CCC=C1OCO1,-1.94800555,3.81604487
ep-438052,C1=CC2=C3OC3(CC2)O1,-0.480212829,6.26340297
ep-536982,CCC12C=COC1C2=O,-0.698709325,12.10246795
ep-484177,O=CCCCOCC=O,-1.272178274,26.99411134
ep-515321,C#CCC1OC1=CC=O,-1.595822265,15.15728287
ep-113240,CC=C(C)OCCCC,-0.889031159,0.39450621
ep-397017,C1=CC2CCOC=C2C1,-0.857357113,2.28883175
ep-299686,C=C1COC=C2OC2O1,-2.177190677,21.12882161
ep-464268,C1=C2C3OC4C2C34CO1,-1.327025532,60.95988705
ep-391974,CC1=CC2COC(=C1)C2,-0.979147087,1.75989049
ep-306889,CC1OC2CC#CC=C12,-1.126015068,7.83871416
ep-434575,C1=CC23CC1COC2O3,-0.865629373,77.6672497
ep-584676,CC12OC1C1CC12C=O,-0.883226972,22.39904064
ep-458905,C1=C2C3=C4C(=C2C3)C4O1,-0.513837931,9.81652065
ep-343282,CC1OCOC2CC2O1,-1.324473104,11.17015032
ep-532257,COCCC1C(=O)C1C,-0.683854633,5.51015378
ep-463432,C1OC2C3OC3C13OC23,-1.554128988,161.9802155
ep-301233,CC12C#CC=C1COC2,-0.833013813,7.43353321
ep-525668,CC(C)C1C(=O)C1(C)C,-0.924770586,2.93376913
ep-436749,C1OC23OCC1CC2O3,-0.871087975,109.2865089
ep-253666,CC1COCOCCO1,-0.991871128,16.96885093
ep-400875,C1#CC2C3C=C(O1)C2O3,-0.721213137,10.11792287
ep-523577,CCC1C(=O)CC=C1C,-0.965432551,3.24017727
ep-501033,CC1=C(C=O)C#CC1=O,-0.876206436,13.66945222
ep-224872,CC1=CC(C)OC(C)O1,-0.716837547,3.86501542
ep-259257,COC#CCC1COC1,-0.906228752,1.0557507
ep-442775,CC12CC3CC1C3CO2,-1.118880244,3.23618568
ep-421746,C1=CC23CC(CC1)C2O3,-0.810303195,5.09754105
ep-501962,CC1OC(=O)C(=O)C1=O,-1.142007196,252.6548757
ep-317348,CCCC1C=C2OC2O1,-2.257673776,10.04659921
ep-498170,C=C1COC(=O)C1CC,-1.023305714,25.53644962
ep-222155,C#CC1COC(=CC)O1,-0.665712806,3.27017871
ep-543276,C=C1C2=CCOC1C2=O,-0.667244807,19.87713909
ep-407873,C1OC(=C2C3CCC23)O1,-1.497891229,9.41294601
ep-271132,COCCCCC1CO1,-0.804248663,3.77280569
ep-371991,C=C1OC2(CC)CCC12,-0.788681032,1.37321254
ep-303313,C1=CC2OCOC(=C1)O2,-0.993539185,11.84965749
ep-227874,COC1=C(C)C(C)OC1,-0.956961648,2.07624083
ep-507012,CC=C(C=O)C1COC1,-1.506122672,30.36760836
ep-505246,CC1C#COC(C)C1=O,-0.779184261,4.98237874
ep-156774,CCCCC1(OC)CC1,-0.940789925,0.50423488
ep-317225,CC1=C2OCCC2CC1,-0.863427972,1.59030784
ep-348393,COCC1CC2CC1O2,-0.877150671,10.66074054
ep-552258,O=C1CC=CC1=C1CO1,-1.648334786,45.93970899
ep-407196,C1=CC2C(=C3CO3)C2C1,-0.627488981,5.20054003
ep-188235,CCC(C)OC1CCO1,-1.193102004,4.804782
ep-568892,O=C1C#CC=C2OC2C1,-0.724285301,29.08990383
ep-462628,C1=C2OC3C(O1)C1C2C31,-1.029869099,69.11110934
ep-347455,CC12CCC#CC1CO2,-1.0693256,2.21554905
ep-351770,CC1=C(C)C2OC2CO1,-1.072541985,18.83355025
ep-259411,CC1(C)OCCCCO1,-1.362261548,2.31367814
ep-275561,C=COC1CCC(C)O1,-1.325343869,2.00008239
ep-540718,CC1OC(=C2CO2)C1=O,-1.526245487,52.84767738
ep-368563,CC1=C2CC(=COC1)C2,-0.938164027,8.74121444
ep-521233,O=COC#CCC1CO1,-0.618971819,11.73563444
ep-439840,C1=C2OC2CC1C1CC1,-3.630381772,61.41673918
ep-250846,COCC1=CC(C)CO1,-1.554341237,1.40252278
ep-572240,O=C1CC(OC2CC2)C1,-0.972768739,34.8035108
ep-349244,C1OCC2COCC1C2,-0.823087101,12.70151677
ep-357233,CC1COC2=CCC=C21,-0.77064533,2.07786685
ep-448694,CC12CC(O1)C1OC1O2,-1.872828671,22.38057945
ep-550019,O=C1OC2(CCC2)C1=O,-0.921328346,19.60582097
ep-352159,C=C1OC1C1=CCCO1,-0.946292066,4.70069763
ep-218630,CC=COC1=CCCO1,-0.852143413,0.96002345
ep-544134,O=C1OC1C1=CC=CC1,-2.00900258,803.6650679
ep-404331,C1=C2CCOC3(C1)OC23,-1.009866013,13.4569503
ep-404708,C=CC1=C2CC3(O1)OC23,-0.808964395,20.32422172
ep-534409,O=CCOCOC1CO1,-1.546795521,59.83665173
ep-439274,CC1OC2C3=C1COC32,-4.740883633,228.7385917
ep-195155,C#CC1C=C(C)C#CO1,-0.43545283,1.13308661
ep-366050,C=C1OC2=COC1C=C2,-5.607299414,24.04569656
ep-588402,O=C1C2OCCC3C1C23,-1.140409888,16.4816341
ep-313171,CCC12OC=CC1(C)O2,-0.767954124,4.16809713
ep-290139,COC12OCC=C1C2C,-1.381742175,2.61667668
ep-329681,Cc1c2oc(c1C)OC2,-1.587120065,15.75510132
ep-504507,C=CCC=CC1OC1=O,-1.686656572,9.63463012
ep-422654,COC12COC3CC1C32,-0.972278934,6.89776984
ep-458711,C1=C2C3=C(C1)OC1C2C31,-0.693422154,24.42573138
ep-471699,C#COC(=O)COC=C,-1.405122192,43.36709174
ep-579911,O=C1CC2C3=C1C#CC32,-1.060846534,28.20441725
ep-586645,O=C1OC2=C3C(CC2)C13,-3.467407375,21.14070931
ep-218761,C=C1OC(=CC)OC1=C,-0.552714829,1.03366839
ep-400383,C=C1OC2C(C=CC)C12,-0.769603134,3.87981307
ep-368613,C=C1C=COC=C2OC12,-0.716034811,17.15035314
ep-413213,C1OC2OCC3(CC3)C12,-0.89125705,11.15609465
ep-457222,C1=C2OC3OC4(O2)C1C34,-3.870092261,109.6566478
ep-492699,CC(=O)c1occc1C,-1.097783261,6.10172682
ep-173208,C#CC1C=CC=C(C)O1,-0.74199991,4.08252756
ep-381700,C=C1CCC2(COC2)C1,-1.04295233,2.24316213
ep-282620,CC12COCC#CC1C2,-0.97757699,2.47434077
ep-125732,C#CCCCOCC=C,-1.053178367,0.84198998
ep-438880,C1=CC2OC3CC2C1O3,-0.826736147,13.48587831
ep-370381,C=C1C(C)CCC12CO2,-0.7945342,2.53728728
ep-275031,C=CCC=C1OCC1=C,-0.801078537,2.15730483
ep-335411,CC1C=C(C2CO2)CC1,-0.825397347,1.89510659
ep-129638,C=CCOCCC=CC,-0.827010982,2.17528578
ep-129542,C=CC(C=CC)COC,-0.827810997,0.98134806
ep-406536,C1#CC2C3=COCC1=C32,-0.734984816,18.22109135
ep-310987,C=C1OC2C#CC#CC12,-0.562165342,1.48925001
ep-226863,C=CC1(CC)OC1=CC,-0.735572582,0.99137616
ep-246868,C=CC#COC1OC1=C,-0.460552606,1.24509424
ep-347601,CC1OC1C1=CCC#C1,-0.751736142,9.71431811
ep-213893,C=C1CC(C)OC(C)C1,-0.936738151,0.73224994
ep-130740,C=COC=COC(=C)C,-0.970268013,0.86221406
ep-406069,CC12OCC3=C1CC2=C3,-0.414655172,6.18569876
ep-525173,C=CC1(C)CCCC1=O,-1.029341198,3.74027494
ep-150402,COC=C1C=C(C)CC1,-0.907681839,0.5738644
ep-586882,O=C1C2=CCCC23CC13,-0.893450288,14.05924546
ep-366435,C=C1CC=C2C#CC1O2,-0.828681761,9.97826772
ep-418496,C1OC2=C3CC1=C(C3)O2,-0.899545637,76.71459457
ep-557042,O=C1OC2=COCC1C2,-1.183828366,23.49613243
ep-156696,C#COC1CC#CCC1,-0.525821823,0.76562025
ep-349335,C#COC1C2COC1C2,-1.114795816,4.6277103
ep-501153,CC1=C(C=O)CCC1=O,-1.473626842,17.14864568
ep-557667,CC12CC(O1)C(=O)CO2,-1.191735993,57.05283115
ep-405652,CC=C1C2OC1C1OC21,-1.660389427,76.36781426
ep-291157,CC12CC(C1)C(C)(C)O2,-1.083774843,2.6522357
ep-563399,CC1C2C=CCC(=O)C12,-0.975266744,6.35599056
ep-436993,C=CC12OCC3C(O1)C32,-0.850143376,3.50707627
ep-439337,C1=C2C3=C(COC23)OC1,-1.371959684,11.1176207
ep-286629,CC1C(C)C12OC=CO2,-0.962953594,0.87170433
ep-455699,C1C2OCC34C1CC3C24,-1.108009298,4.10390718
ep-563246,CC12C=CC=C1C2C=O,-0.820771413,8.32448343
ep-518608,COCC=C1CC(=O)O1,-0.992230318,45.10113875
ep-582965,O=C1C2=CC3OC3=C1O2,-1.113574025,187.0330561
